file_path,label
dataset/AD_NC/test/NC/1281631_99.jpeg,0
dataset/AD_NC/test/AD/1175362_94.jpeg,1
dataset/AD_NC/test/NC/1437590_107.jpeg,0
dataset/AD_NC/test/AD/1254307_108.jpeg,1
dataset/AD_NC/test/AD/1261559_95.jpeg,1
dataset/AD_NC/test/NC/1440538_94.jpeg,0
dataset/AD_NC/test/NC/1241191_107.jpeg,0
dataset/AD_NC/test/NC/1221673_83.jpeg,0
dataset/AD_NC/test/AD/1439611_93.jpeg,1
dataset/AD_NC/test/AD/392277_106.jpeg,1
dataset/AD_NC/test/NC/1189614_99.jpeg,0
dataset/AD_NC/test/AD/416936_93.jpeg,1
dataset/AD_NC/test/AD/985197_112.jpeg,1
dataset/AD_NC/test/NC/1226457_84.jpeg,0
dataset/AD_NC/test/AD/895579_96.jpeg,1
dataset/AD_NC/test/AD/1011824_86.jpeg,1
dataset/AD_NC/test/NC/1346152_104.jpeg,0
dataset/AD_NC/test/NC/1209877_96.jpeg,0
dataset/AD_NC/test/AD/985197_104.jpeg,1
dataset/AD_NC/test/NC/1327480_107.jpeg,0
dataset/AD_NC/test/AD/1296792_108.jpeg,1
dataset/AD_NC/test/NC/1193331_99.jpeg,0
dataset/AD_NC/test/NC/1340855_108.jpeg,0
dataset/AD_NC/test/NC/1395574_106.jpeg,0
dataset/AD_NC/test/NC/1236425_114.jpeg,0
dataset/AD_NC/test/AD/416335_78.jpeg,1
dataset/AD_NC/test/NC/1346089_100.jpeg,0
dataset/AD_NC/test/NC/1195531_98.jpeg,0
dataset/AD_NC/test/AD/420404_93.jpeg,1
dataset/AD_NC/test/NC/1348596_103.jpeg,0
dataset/AD_NC/test/NC/1425535_91.jpeg,0
dataset/AD_NC/test/AD/1344946_86.jpeg,1
dataset/AD_NC/test/AD/1078733_93.jpeg,1
dataset/AD_NC/test/NC/1324201_84.jpeg,0
dataset/AD_NC/test/AD/1440205_97.jpeg,1
dataset/AD_NC/test/AD/1092329_95.jpeg,1
dataset/AD_NC/test/NC/1224468_97.jpeg,0
dataset/AD_NC/test/AD/1189178_83.jpeg,1
dataset/AD_NC/test/AD/405644_92.jpeg,1
dataset/AD_NC/test/AD/415180_85.jpeg,1
dataset/AD_NC/test/NC/1395574_99.jpeg,0
dataset/AD_NC/test/NC/1189640_97.jpeg,0
dataset/AD_NC/test/NC/1195981_109.jpeg,0
dataset/AD_NC/test/AD/1190066_93.jpeg,1
dataset/AD_NC/test/NC/1190397_100.jpeg,0
dataset/AD_NC/test/AD/992628_112.jpeg,1
dataset/AD_NC/test/AD/898881_95.jpeg,1
dataset/AD_NC/test/AD/399798_87.jpeg,1
dataset/AD_NC/test/NC/1219675_95.jpeg,0
dataset/AD_NC/test/AD/424234_84.jpeg,1
dataset/AD_NC/test/AD/1223029_113.jpeg,1
dataset/AD_NC/test/AD/413796_78.jpeg,1
dataset/AD_NC/test/AD/1261559_84.jpeg,1
dataset/AD_NC/test/AD/1243100_91.jpeg,1
dataset/AD_NC/test/AD/1171240_91.jpeg,1
dataset/AD_NC/test/AD/405645_100.jpeg,1
dataset/AD_NC/test/AD/1162189_89.jpeg,1
dataset/AD_NC/test/AD/394347_101.jpeg,1
dataset/AD_NC/test/AD/985197_97.jpeg,1
dataset/AD_NC/test/AD/1224025_109.jpeg,1
dataset/AD_NC/test/NC/1285276_97.jpeg,0
dataset/AD_NC/test/NC/1257943_100.jpeg,0
dataset/AD_NC/test/AD/396535_94.jpeg,1
dataset/AD_NC/test/NC/1366966_95.jpeg,0
dataset/AD_NC/test/NC/1199414_90.jpeg,0
dataset/AD_NC/test/NC/1264016_100.jpeg,0
dataset/AD_NC/test/NC/1368078_98.jpeg,0
dataset/AD_NC/test/AD/422736_86.jpeg,1
dataset/AD_NC/test/NC/1226810_107.jpeg,0
dataset/AD_NC/test/NC/1215774_103.jpeg,0
dataset/AD_NC/test/NC/1349784_96.jpeg,0
dataset/AD_NC/test/NC/1296519_86.jpeg,0
dataset/AD_NC/test/NC/1209877_95.jpeg,0
dataset/AD_NC/test/NC/1195531_97.jpeg,0
dataset/AD_NC/test/AD/396531_80.jpeg,1
dataset/AD_NC/test/NC/1244529_113.jpeg,0
dataset/AD_NC/test/AD/400436_89.jpeg,1
dataset/AD_NC/test/AD/1120771_96.jpeg,1
dataset/AD_NC/test/NC/1266356_96.jpeg,0
dataset/AD_NC/test/NC/1227239_100.jpeg,0
dataset/AD_NC/test/AD/1223029_95.jpeg,1
dataset/AD_NC/test/AD/1078739_78.jpeg,1
dataset/AD_NC/test/NC/1265863_97.jpeg,0
dataset/AD_NC/test/NC/1425535_92.jpeg,0
dataset/AD_NC/test/AD/1440206_86.jpeg,1
dataset/AD_NC/test/AD/390951_107.jpeg,1
dataset/AD_NC/test/AD/1431781_107.jpeg,1
dataset/AD_NC/test/AD/1142379_79.jpeg,1
dataset/AD_NC/test/AD/404608_95.jpeg,1
dataset/AD_NC/test/AD/394452_79.jpeg,1
dataset/AD_NC/test/NC/1190397_103.jpeg,0
dataset/AD_NC/test/AD/1271678_102.jpeg,1
dataset/AD_NC/test/AD/1440206_82.jpeg,1
dataset/AD_NC/test/AD/1444117_94.jpeg,1
dataset/AD_NC/test/AD/1156438_113.jpeg,1
dataset/AD_NC/test/AD/415186_89.jpeg,1
dataset/AD_NC/test/AD/392586_96.jpeg,1
dataset/AD_NC/test/AD/394452_87.jpeg,1
dataset/AD_NC/test/AD/1116063_83.jpeg,1
dataset/AD_NC/test/NC/1226810_104.jpeg,0
dataset/AD_NC/test/AD/392277_90.jpeg,1
dataset/AD_NC/test/NC/1253769_93.jpeg,0
dataset/AD_NC/test/AD/1073644_97.jpeg,1
dataset/AD_NC/test/AD/1326101_92.jpeg,1
dataset/AD_NC/test/NC/1256135_107.jpeg,0
dataset/AD_NC/test/NC/1199310_97.jpeg,0
dataset/AD_NC/test/NC/1244529_98.jpeg,0
dataset/AD_NC/test/NC/1299200_93.jpeg,0
dataset/AD_NC/test/NC/1343715_111.jpeg,0
dataset/AD_NC/test/AD/398914_89.jpeg,1
dataset/AD_NC/test/AD/1439612_88.jpeg,1
dataset/AD_NC/test/NC/1199414_89.jpeg,0
dataset/AD_NC/test/NC/1441119_105.jpeg,0
dataset/AD_NC/test/AD/985197_100.jpeg,1
dataset/AD_NC/test/AD/1384597_103.jpeg,1
dataset/AD_NC/test/AD/1259263_112.jpeg,1
dataset/AD_NC/test/NC/1324201_86.jpeg,0
dataset/AD_NC/test/AD/1358466_101.jpeg,1
dataset/AD_NC/test/AD/388630_86.jpeg,1
dataset/AD_NC/test/AD/1181679_100.jpeg,1
dataset/AD_NC/test/NC/1191372_106.jpeg,0
dataset/AD_NC/test/AD/420404_83.jpeg,1
dataset/AD_NC/test/NC/1342528_97.jpeg,0
dataset/AD_NC/test/NC/1349784_95.jpeg,0
dataset/AD_NC/test/NC/1427086_94.jpeg,0
dataset/AD_NC/test/NC/1192854_98.jpeg,0
dataset/AD_NC/test/AD/1239535_110.jpeg,1
dataset/AD_NC/test/NC/1440538_104.jpeg,0
dataset/AD_NC/test/AD/1181679_106.jpeg,1
dataset/AD_NC/test/AD/1428762_113.jpeg,1
dataset/AD_NC/test/AD/1281545_78.jpeg,1
dataset/AD_NC/test/AD/1120772_88.jpeg,1
dataset/AD_NC/test/NC/1254386_79.jpeg,0
dataset/AD_NC/test/AD/1063917_112.jpeg,1
dataset/AD_NC/test/NC/1229457_82.jpeg,0
dataset/AD_NC/test/NC/1354011_84.jpeg,0
dataset/AD_NC/test/AD/397991_92.jpeg,1
dataset/AD_NC/test/NC/1437938_100.jpeg,0
dataset/AD_NC/test/NC/1195531_101.jpeg,0
dataset/AD_NC/test/AD/879215_82.jpeg,1
dataset/AD_NC/test/AD/1061844_105.jpeg,1
dataset/AD_NC/test/AD/414389_84.jpeg,1
dataset/AD_NC/test/NC/1255412_111.jpeg,0
dataset/AD_NC/test/AD/388381_93.jpeg,1
dataset/AD_NC/test/NC/1337907_103.jpeg,0
dataset/AD_NC/test/AD/414697_104.jpeg,1
dataset/AD_NC/test/NC/1344400_80.jpeg,0
dataset/AD_NC/test/AD/1147596_81.jpeg,1
dataset/AD_NC/test/AD/895578_112.jpeg,1
dataset/AD_NC/test/NC/1319248_102.jpeg,0
dataset/AD_NC/test/AD/1440206_95.jpeg,1
dataset/AD_NC/test/AD/391146_96.jpeg,1
dataset/AD_NC/test/NC/1328524_106.jpeg,0
dataset/AD_NC/test/AD/393211_92.jpeg,1
dataset/AD_NC/test/AD/413796_83.jpeg,1
dataset/AD_NC/test/NC/1243833_93.jpeg,0
dataset/AD_NC/test/NC/1219675_83.jpeg,0
dataset/AD_NC/test/NC/1346240_111.jpeg,0
dataset/AD_NC/test/NC/1193770_111.jpeg,0
dataset/AD_NC/test/NC/1327191_106.jpeg,0
dataset/AD_NC/test/AD/1063917_114.jpeg,1
dataset/AD_NC/test/AD/1120771_97.jpeg,1
dataset/AD_NC/test/NC/1256135_108.jpeg,0
dataset/AD_NC/test/NC/1182968_94.jpeg,0
dataset/AD_NC/test/NC/1214909_97.jpeg,0
dataset/AD_NC/test/NC/1253770_107.jpeg,0
dataset/AD_NC/test/AD/1343682_110.jpeg,1
dataset/AD_NC/test/NC/1354011_78.jpeg,0
dataset/AD_NC/test/NC/1358529_94.jpeg,0
dataset/AD_NC/test/AD/1330894_99.jpeg,1
dataset/AD_NC/test/AD/1137051_96.jpeg,1
dataset/AD_NC/test/NC/1212969_103.jpeg,0
dataset/AD_NC/test/AD/1263249_94.jpeg,1
dataset/AD_NC/test/NC/1284408_113.jpeg,0
dataset/AD_NC/test/AD/421209_99.jpeg,1
dataset/AD_NC/test/AD/391146_93.jpeg,1
dataset/AD_NC/test/AD/416335_87.jpeg,1
dataset/AD_NC/test/AD/420398_86.jpeg,1
dataset/AD_NC/test/AD/1157965_102.jpeg,1
dataset/AD_NC/test/AD/423655_90.jpeg,1
dataset/AD_NC/test/NC/1190195_93.jpeg,0
dataset/AD_NC/test/AD/394452_83.jpeg,1
dataset/AD_NC/test/AD/1120771_91.jpeg,1
dataset/AD_NC/test/AD/393968_103.jpeg,1
dataset/AD_NC/test/NC/1193770_98.jpeg,0
dataset/AD_NC/test/NC/1360551_103.jpeg,0
dataset/AD_NC/test/AD/844181_78.jpeg,1
dataset/AD_NC/test/AD/1291638_96.jpeg,1
dataset/AD_NC/test/AD/1261558_91.jpeg,1
dataset/AD_NC/test/NC/1319246_105.jpeg,0
dataset/AD_NC/test/AD/879215_90.jpeg,1
dataset/AD_NC/test/AD/1325980_101.jpeg,1
dataset/AD_NC/test/AD/422625_97.jpeg,1
dataset/AD_NC/test/NC/1186516_102.jpeg,0
dataset/AD_NC/test/AD/393951_104.jpeg,1
dataset/AD_NC/test/NC/1350223_82.jpeg,0
dataset/AD_NC/test/NC/1214021_87.jpeg,0
dataset/AD_NC/test/NC/1316573_98.jpeg,0
dataset/AD_NC/test/NC/1324187_83.jpeg,0
dataset/AD_NC/test/AD/1351388_106.jpeg,1
dataset/AD_NC/test/NC/1329968_101.jpeg,0
dataset/AD_NC/test/NC/1225000_79.jpeg,0
dataset/AD_NC/test/AD/1122616_104.jpeg,1
dataset/AD_NC/test/AD/422626_85.jpeg,1
dataset/AD_NC/test/NC/1284808_99.jpeg,0
dataset/AD_NC/test/NC/1185714_104.jpeg,0
dataset/AD_NC/test/AD/390300_98.jpeg,1
dataset/AD_NC/test/AD/388747_96.jpeg,1
dataset/AD_NC/test/AD/409422_105.jpeg,1
dataset/AD_NC/test/AD/1156438_103.jpeg,1
dataset/AD_NC/test/NC/1236085_96.jpeg,0
dataset/AD_NC/test/AD/1428390_103.jpeg,1
dataset/AD_NC/test/NC/1236425_98.jpeg,0
dataset/AD_NC/test/NC/1360551_102.jpeg,0
dataset/AD_NC/test/NC/1403675_107.jpeg,0
dataset/AD_NC/test/NC/1343715_109.jpeg,0
dataset/AD_NC/test/NC/1214909_103.jpeg,0
dataset/AD_NC/test/NC/1342528_103.jpeg,0
dataset/AD_NC/test/NC/1190397_109.jpeg,0
dataset/AD_NC/test/NC/1344288_106.jpeg,0
dataset/AD_NC/test/AD/1116063_87.jpeg,1
dataset/AD_NC/test/NC/1368078_99.jpeg,0
dataset/AD_NC/test/NC/1340855_95.jpeg,0
dataset/AD_NC/test/NC/1252848_95.jpeg,0
dataset/AD_NC/test/NC/1446679_90.jpeg,0
dataset/AD_NC/test/NC/1346960_103.jpeg,0
dataset/AD_NC/test/AD/1326101_90.jpeg,1
dataset/AD_NC/test/AD/415211_92.jpeg,1
dataset/AD_NC/test/AD/395983_81.jpeg,1
dataset/AD_NC/test/AD/992628_109.jpeg,1
dataset/AD_NC/test/AD/895578_109.jpeg,1
dataset/AD_NC/test/NC/1426127_88.jpeg,0
dataset/AD_NC/test/NC/1209877_97.jpeg,0
dataset/AD_NC/test/NC/1299913_80.jpeg,0
dataset/AD_NC/test/AD/399798_91.jpeg,1
dataset/AD_NC/test/AD/1439612_90.jpeg,1
dataset/AD_NC/test/NC/1226810_113.jpeg,0
dataset/AD_NC/test/NC/1237590_106.jpeg,0
dataset/AD_NC/test/NC/1415399_97.jpeg,0
dataset/AD_NC/test/NC/1299912_93.jpeg,0
dataset/AD_NC/test/NC/1352191_110.jpeg,0
dataset/AD_NC/test/AD/1061746_100.jpeg,1
dataset/AD_NC/test/NC/1256135_95.jpeg,0
dataset/AD_NC/test/NC/1342528_113.jpeg,0
dataset/AD_NC/test/AD/393211_77.jpeg,1
dataset/AD_NC/test/AD/392277_98.jpeg,1
dataset/AD_NC/test/AD/1334439_106.jpeg,1
dataset/AD_NC/test/NC/1268293_104.jpeg,0
dataset/AD_NC/test/NC/1316573_113.jpeg,0
dataset/AD_NC/test/NC/1343715_99.jpeg,0
dataset/AD_NC/test/NC/1244529_102.jpeg,0
dataset/AD_NC/test/NC/1189614_97.jpeg,0
dataset/AD_NC/test/NC/1281631_104.jpeg,0
dataset/AD_NC/test/NC/1225000_95.jpeg,0
dataset/AD_NC/test/NC/1324201_96.jpeg,0
dataset/AD_NC/test/NC/1186714_103.jpeg,0
dataset/AD_NC/test/AD/1413030_91.jpeg,1
dataset/AD_NC/test/NC/1264016_97.jpeg,0
dataset/AD_NC/test/NC/1274735_110.jpeg,0
dataset/AD_NC/test/AD/405621_89.jpeg,1
dataset/AD_NC/test/AD/415594_94.jpeg,1
dataset/AD_NC/test/AD/395983_88.jpeg,1
dataset/AD_NC/test/NC/1186516_103.jpeg,0
dataset/AD_NC/test/NC/1355446_93.jpeg,0
dataset/AD_NC/test/NC/1262195_81.jpeg,0
dataset/AD_NC/test/AD/1334455_96.jpeg,1
dataset/AD_NC/test/AD/1196850_109.jpeg,1
dataset/AD_NC/test/NC/1281566_83.jpeg,0
dataset/AD_NC/test/NC/1351301_97.jpeg,0
dataset/AD_NC/test/NC/1332317_95.jpeg,0
dataset/AD_NC/test/NC/1194377_97.jpeg,0
dataset/AD_NC/test/NC/1257943_103.jpeg,0
dataset/AD_NC/test/AD/1122616_98.jpeg,1
dataset/AD_NC/test/AD/420239_102.jpeg,1
dataset/AD_NC/test/AD/404608_91.jpeg,1
dataset/AD_NC/test/NC/1335384_87.jpeg,0
dataset/AD_NC/test/NC/1253769_101.jpeg,0
dataset/AD_NC/test/NC/1438093_107.jpeg,0
dataset/AD_NC/test/NC/1415399_103.jpeg,0
dataset/AD_NC/test/NC/1340855_100.jpeg,0
dataset/AD_NC/test/AD/399473_84.jpeg,1
dataset/AD_NC/test/NC/1345109_96.jpeg,0
dataset/AD_NC/test/NC/1209877_102.jpeg,0
dataset/AD_NC/test/AD/1295274_97.jpeg,1
dataset/AD_NC/test/NC/1262195_97.jpeg,0
dataset/AD_NC/test/AD/422626_78.jpeg,1
dataset/AD_NC/test/NC/1270100_103.jpeg,0
dataset/AD_NC/test/AD/412885_92.jpeg,1
dataset/AD_NC/test/AD/394595_86.jpeg,1
dataset/AD_NC/test/NC/1355446_94.jpeg,0
dataset/AD_NC/test/AD/1329357_89.jpeg,1
dataset/AD_NC/test/NC/1212969_95.jpeg,0
dataset/AD_NC/test/AD/1439612_99.jpeg,1
dataset/AD_NC/test/AD/388206_86.jpeg,1
dataset/AD_NC/test/NC/1261605_80.jpeg,0
dataset/AD_NC/test/AD/1004740_110.jpeg,1
dataset/AD_NC/test/AD/391572_85.jpeg,1
dataset/AD_NC/test/NC/1285276_93.jpeg,0
dataset/AD_NC/test/NC/1295347_98.jpeg,0
dataset/AD_NC/test/NC/1344288_100.jpeg,0
dataset/AD_NC/test/NC/1243833_83.jpeg,0
dataset/AD_NC/test/NC/1274735_101.jpeg,0
dataset/AD_NC/test/AD/392586_103.jpeg,1
dataset/AD_NC/test/NC/1366966_110.jpeg,0
dataset/AD_NC/test/AD/415211_93.jpeg,1
dataset/AD_NC/test/AD/391572_81.jpeg,1
dataset/AD_NC/test/AD/1156438_104.jpeg,1
dataset/AD_NC/test/AD/412885_83.jpeg,1
dataset/AD_NC/test/NC/1229464_80.jpeg,0
dataset/AD_NC/test/AD/1092240_82.jpeg,1
dataset/AD_NC/test/NC/1280797_82.jpeg,0
dataset/AD_NC/test/NC/1253141_107.jpeg,0
dataset/AD_NC/test/NC/1285276_82.jpeg,0
dataset/AD_NC/test/NC/1401760_106.jpeg,0
dataset/AD_NC/test/NC/1224466_87.jpeg,0
dataset/AD_NC/test/AD/1295274_99.jpeg,1
dataset/AD_NC/test/AD/1240482_100.jpeg,1
dataset/AD_NC/test/AD/422736_97.jpeg,1
dataset/AD_NC/test/AD/388988_104.jpeg,1
dataset/AD_NC/test/NC/1344417_111.jpeg,0
dataset/AD_NC/test/NC/1360295_107.jpeg,0
dataset/AD_NC/test/AD/1326100_99.jpeg,1
dataset/AD_NC/test/NC/1387180_84.jpeg,0
dataset/AD_NC/test/AD/1428390_102.jpeg,1
dataset/AD_NC/test/NC/1284408_103.jpeg,0
dataset/AD_NC/test/NC/1425535_88.jpeg,0
dataset/AD_NC/test/NC/1387180_90.jpeg,0
dataset/AD_NC/test/NC/1274602_86.jpeg,0
dataset/AD_NC/test/NC/1182968_96.jpeg,0
dataset/AD_NC/test/AD/1220298_88.jpeg,1
dataset/AD_NC/test/NC/1348108_105.jpeg,0
dataset/AD_NC/test/NC/1241179_83.jpeg,0
dataset/AD_NC/test/NC/1278852_108.jpeg,0
dataset/AD_NC/test/AD/1263249_82.jpeg,1
dataset/AD_NC/test/NC/1221673_93.jpeg,0
dataset/AD_NC/test/NC/1255836_97.jpeg,0
dataset/AD_NC/test/NC/1324201_87.jpeg,0
dataset/AD_NC/test/NC/1268293_106.jpeg,0
dataset/AD_NC/test/NC/1254386_94.jpeg,0
dataset/AD_NC/test/AD/1189177_82.jpeg,1
dataset/AD_NC/test/NC/1256802_78.jpeg,0
dataset/AD_NC/test/AD/392012_96.jpeg,1
dataset/AD_NC/test/AD/1295274_95.jpeg,1
dataset/AD_NC/test/NC/1280797_87.jpeg,0
dataset/AD_NC/test/NC/1387180_92.jpeg,0
dataset/AD_NC/test/AD/895579_100.jpeg,1
dataset/AD_NC/test/AD/1295274_112.jpeg,1
dataset/AD_NC/test/NC/1270100_95.jpeg,0
dataset/AD_NC/test/NC/1196891_105.jpeg,0
dataset/AD_NC/test/NC/1273042_101.jpeg,0
dataset/AD_NC/test/AD/1293353_92.jpeg,1
dataset/AD_NC/test/NC/1304645_106.jpeg,0
dataset/AD_NC/test/NC/1302056_105.jpeg,0
dataset/AD_NC/test/AD/391567_81.jpeg,1
dataset/AD_NC/test/AD/423923_89.jpeg,1
dataset/AD_NC/test/NC/1344400_92.jpeg,0
dataset/AD_NC/test/NC/1296519_90.jpeg,0
dataset/AD_NC/test/AD/1181679_101.jpeg,1
dataset/AD_NC/test/NC/1415454_90.jpeg,0
dataset/AD_NC/test/AD/1038941_94.jpeg,1
dataset/AD_NC/test/NC/1285188_88.jpeg,0
dataset/AD_NC/test/AD/420239_107.jpeg,1
dataset/AD_NC/test/NC/1188738_107.jpeg,0
dataset/AD_NC/test/NC/1373547_82.jpeg,0
dataset/AD_NC/test/NC/1185628_107.jpeg,0
dataset/AD_NC/test/NC/1221674_92.jpeg,0
dataset/AD_NC/test/NC/1401760_100.jpeg,0
dataset/AD_NC/test/AD/1171240_95.jpeg,1
dataset/AD_NC/test/AD/1196850_100.jpeg,1
dataset/AD_NC/test/NC/1355446_81.jpeg,0
dataset/AD_NC/test/AD/423655_85.jpeg,1
dataset/AD_NC/test/AD/413783_96.jpeg,1
dataset/AD_NC/test/NC/1266356_95.jpeg,0
dataset/AD_NC/test/NC/1195471_107.jpeg,0
dataset/AD_NC/test/NC/1246441_110.jpeg,0
dataset/AD_NC/test/AD/1243100_102.jpeg,1
dataset/AD_NC/test/NC/1441119_99.jpeg,0
dataset/AD_NC/test/AD/413796_86.jpeg,1
dataset/AD_NC/test/AD/390016_82.jpeg,1
dataset/AD_NC/test/NC/1326332_99.jpeg,0
dataset/AD_NC/test/AD/1189177_80.jpeg,1
dataset/AD_NC/test/NC/1268293_99.jpeg,0
dataset/AD_NC/test/NC/1241179_87.jpeg,0
dataset/AD_NC/test/NC/1328524_88.jpeg,0
dataset/AD_NC/test/AD/1092329_91.jpeg,1
dataset/AD_NC/test/AD/398914_81.jpeg,1
dataset/AD_NC/test/NC/1320573_91.jpeg,0
dataset/AD_NC/test/NC/1325857_109.jpeg,0
dataset/AD_NC/test/NC/1245611_104.jpeg,0
dataset/AD_NC/test/AD/1061746_107.jpeg,1
dataset/AD_NC/test/NC/1325568_103.jpeg,0
dataset/AD_NC/test/AD/405645_102.jpeg,1
dataset/AD_NC/test/AD/1287075_91.jpeg,1
dataset/AD_NC/test/NC/1252848_96.jpeg,0
dataset/AD_NC/test/NC/1272868_108.jpeg,0
dataset/AD_NC/test/AD/1189178_79.jpeg,1
dataset/AD_NC/test/AD/1005735_98.jpeg,1
dataset/AD_NC/test/AD/1156438_111.jpeg,1
dataset/AD_NC/test/AD/1175356_99.jpeg,1
dataset/AD_NC/test/AD/423655_91.jpeg,1
dataset/AD_NC/test/NC/1219059_94.jpeg,0
dataset/AD_NC/test/NC/1368078_108.jpeg,0
dataset/AD_NC/test/AD/1150928_99.jpeg,1
dataset/AD_NC/test/AD/400436_91.jpeg,1
dataset/AD_NC/test/NC/1336238_102.jpeg,0
dataset/AD_NC/test/AD/1343923_106.jpeg,1
dataset/AD_NC/test/AD/1150928_107.jpeg,1
dataset/AD_NC/test/AD/1189178_87.jpeg,1
dataset/AD_NC/test/NC/1224466_89.jpeg,0
dataset/AD_NC/test/NC/1355445_81.jpeg,0
dataset/AD_NC/test/NC/1326332_112.jpeg,0
dataset/AD_NC/test/NC/1257943_96.jpeg,0
dataset/AD_NC/test/NC/1236085_107.jpeg,0
dataset/AD_NC/test/AD/1413656_95.jpeg,1
dataset/AD_NC/test/AD/404587_100.jpeg,1
dataset/AD_NC/test/NC/1236721_113.jpeg,0
dataset/AD_NC/test/NC/1395574_97.jpeg,0
dataset/AD_NC/test/NC/1427086_110.jpeg,0
dataset/AD_NC/test/AD/844181_87.jpeg,1
dataset/AD_NC/test/AD/398910_84.jpeg,1
dataset/AD_NC/test/NC/1345109_95.jpeg,0
dataset/AD_NC/test/AD/393951_92.jpeg,1
dataset/AD_NC/test/AD/420404_96.jpeg,1
dataset/AD_NC/test/AD/394295_83.jpeg,1
dataset/AD_NC/test/AD/898881_98.jpeg,1
dataset/AD_NC/test/NC/1185714_98.jpeg,0
dataset/AD_NC/test/AD/1142379_85.jpeg,1
dataset/AD_NC/test/NC/1329968_111.jpeg,0
dataset/AD_NC/test/AD/1063917_95.jpeg,1
dataset/AD_NC/test/NC/1327456_107.jpeg,0
dataset/AD_NC/test/NC/1325533_105.jpeg,0
dataset/AD_NC/test/AD/395983_93.jpeg,1
dataset/AD_NC/test/AD/420404_88.jpeg,1
dataset/AD_NC/test/NC/1293292_113.jpeg,0
dataset/AD_NC/test/AD/417905_101.jpeg,1
dataset/AD_NC/test/NC/1263811_110.jpeg,0
dataset/AD_NC/test/AD/505732_87.jpeg,1
dataset/AD_NC/test/AD/414697_89.jpeg,1
dataset/AD_NC/test/AD/400436_78.jpeg,1
dataset/AD_NC/test/AD/1428390_113.jpeg,1
dataset/AD_NC/test/AD/992628_106.jpeg,1
dataset/AD_NC/test/NC/1344288_109.jpeg,0
dataset/AD_NC/test/NC/1254168_95.jpeg,0
dataset/AD_NC/test/AD/1162188_79.jpeg,1
dataset/AD_NC/test/NC/1387180_97.jpeg,0
dataset/AD_NC/test/AD/1440206_78.jpeg,1
dataset/AD_NC/test/AD/390009_88.jpeg,1
dataset/AD_NC/test/AD/414389_81.jpeg,1
dataset/AD_NC/test/AD/413792_97.jpeg,1
dataset/AD_NC/test/AD/416936_96.jpeg,1
dataset/AD_NC/test/NC/1278606_101.jpeg,0
dataset/AD_NC/test/NC/1229464_87.jpeg,0
dataset/AD_NC/test/NC/1212969_99.jpeg,0
dataset/AD_NC/test/NC/1437590_96.jpeg,0
dataset/AD_NC/test/AD/405645_95.jpeg,1
dataset/AD_NC/test/NC/1185714_100.jpeg,0
dataset/AD_NC/test/AD/394452_97.jpeg,1
dataset/AD_NC/test/NC/1437938_88.jpeg,0
dataset/AD_NC/test/NC/1285703_111.jpeg,0
dataset/AD_NC/test/AD/394347_94.jpeg,1
dataset/AD_NC/test/AD/1092329_89.jpeg,1
dataset/AD_NC/test/NC/1263811_108.jpeg,0
dataset/AD_NC/test/AD/423659_84.jpeg,1
dataset/AD_NC/test/AD/391572_91.jpeg,1
dataset/AD_NC/test/AD/1398870_102.jpeg,1
dataset/AD_NC/test/NC/1241179_96.jpeg,0
dataset/AD_NC/test/NC/1270020_95.jpeg,0
dataset/AD_NC/test/NC/1192854_108.jpeg,0
dataset/AD_NC/test/AD/394595_83.jpeg,1
dataset/AD_NC/test/NC/1263330_106.jpeg,0
dataset/AD_NC/test/NC/1337907_92.jpeg,0
dataset/AD_NC/test/NC/1342528_106.jpeg,0
dataset/AD_NC/test/NC/1387622_98.jpeg,0
dataset/AD_NC/test/AD/1230719_103.jpeg,1
dataset/AD_NC/test/NC/1440020_106.jpeg,0
dataset/AD_NC/test/NC/1255412_96.jpeg,0
dataset/AD_NC/test/AD/505735_83.jpeg,1
dataset/AD_NC/test/AD/1150928_104.jpeg,1
dataset/AD_NC/test/NC/1349784_111.jpeg,0
dataset/AD_NC/test/NC/1211451_112.jpeg,0
dataset/AD_NC/test/NC/1229457_84.jpeg,0
dataset/AD_NC/test/NC/1425535_105.jpeg,0
dataset/AD_NC/test/NC/1265863_89.jpeg,0
dataset/AD_NC/test/AD/393747_105.jpeg,1
dataset/AD_NC/test/AD/390031_98.jpeg,1
dataset/AD_NC/test/AD/405621_83.jpeg,1
dataset/AD_NC/test/AD/391146_91.jpeg,1
dataset/AD_NC/test/NC/1356105_103.jpeg,0
dataset/AD_NC/test/AD/1017725_103.jpeg,1
dataset/AD_NC/test/NC/1320573_81.jpeg,0
dataset/AD_NC/test/AD/394452_81.jpeg,1
dataset/AD_NC/test/NC/1280797_90.jpeg,0
dataset/AD_NC/test/AD/1275415_105.jpeg,1
dataset/AD_NC/test/AD/1175362_113.jpeg,1
dataset/AD_NC/test/NC/1225896_101.jpeg,0
dataset/AD_NC/test/NC/1285703_100.jpeg,0
dataset/AD_NC/test/AD/392393_94.jpeg,1
dataset/AD_NC/test/NC/1259842_102.jpeg,0
dataset/AD_NC/test/NC/1302056_97.jpeg,0
dataset/AD_NC/test/AD/390016_94.jpeg,1
dataset/AD_NC/test/NC/1293292_111.jpeg,0
dataset/AD_NC/test/NC/1256135_102.jpeg,0
dataset/AD_NC/test/AD/1047733_100.jpeg,1
dataset/AD_NC/test/AD/390009_86.jpeg,1
